lbs	O	O	O
,	O	O	O
up	O	O	O
2	O	O	O
lbs	O	O	O
,	O	O	O
b	O	B-test	O
/	O	I-test	O
p	O	I-test	O
;	O	O	O
150	O	O	O
/	O	O	O
60	O	O	O
,	O	O	O
t	O	B-test	O
;	O	O	O
96	O	O	O
.	O	O	O
4	O	O	O
,	O	O	O
p	O	B-test	O
;	O	O	O
72	O	O	O
and	O	O	O
regular	O	O	O
.	O	O	O


general	O	O	O
:	O	O	O
a	O	O	O
78	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
male	O	O	O
who	O	O	O
does	O	O	O
not	O	O	O
appear	O	O	O
to	O	O	O
be	O	O	O
in	O	O	O
any	O	O	O
acute	O	B-problem	B-severity
distress	O	I-problem	O
.	O	O	O


glasses	O	B-treatment	O
.	O	O	O


good	O	O	O
dentition	O	O	O
.	O	O	O


cv	O	O	B-bodyloc
:	O	O	O
distant	O	O	O
s1	O	O	O
,	O	O	O
s2	O	O	O
without	O	O	O
murmur	O	B-problem	O
or	O	O	O
gallop	O	B-problem	O
.	O	O	O


no	O	O	O
carotid	O	B-problem	B-bodyloc
bruits	O	I-problem	O
.	O	O	O


p	O	O	O
:	O	O	O
2	O	O	O
+	O	O	O
all	O	O	O
around	O	O	O
.	O	O	O


lungs	O	O	B-bodyloc
:	O	O	O
diminished	O	B-problem	O
with	O	O	O
increased	O	B-problem	O
ap	O	I-problem	O
diameter	O	I-problem	O
.	O	O	O


abdomen	O	O	O
:	O	O	O
soft	O	O	O
,	O	O	O
bowel	O	O	O
sounds	O	O	O
active	O	O	O
x	O	O	B-temporal
4	O	O	I-temporal
quadrants	O	O	O
.	O	O	O


no	O	O	O
tenderness	O	B-problem	O
,	O	O	O
no	O	O	O
distention	O	B-problem	O
,	O	O	O
no	O	O	O
masses	O	B-problem	O
or	O	O	O
organomegaly	O	B-problem	O
noted	O	O	O
.	O	O	O


extremities	O	O	O
:	O	O	O
well	O	B-problem	O
-	O	I-problem	O
healed	O	I-problem	O
surgical	O	I-problem	O
scar	O	I-problem	O
on	O	O	O
the	O	O	O
right	O	O	B-bodyloc
knee	O	O	I-bodyloc
.	O	O	O


no	O	O	O
edema	O	B-problem	O
.	O	O	O


hand	O	B-test	O
grasps	O	I-test	O
are	O	O	O
strong	O	O	O
and	O	O	O
equal	O	O	O
.	O	O	O


back	O	O	B-bodyloc
:	O	O	O
surgical	O	B-problem	O
scar	O	I-problem	O
on	O	I-problem	O
the	O	I-problem	O
lower	O	I-problem	B-bodyloc
back	O	I-problem	I-bodyloc
.	O	O	O


neuro	O	O	O
:	O	O	O
intact	O	O	O
.	O	O	O


a	O	O	O
&	O	O	O
o	O	O	O
.	O	O	O
moves	O	O	O
all	O	O	O
four	O	O	O
with	O	O	O
no	O	O	O
focal	O	B-problem	O
motor	O	I-problem	O
or	O	O	O
sensory	O	B-problem	O
deficits	O	I-problem	O
.	O	O	O


impression	O	O	O
:	O	O	O
1	O	O	O
.	O	O	O


hypertension	O	B-problem	O
.	O	O	O


2	O	O	O
.	O	O	O


hypercholesterolemia	O	B-problem	O
.	O	O	O


3	O	O	O
.	O	O	O


osteoarthritis	O	B-problem	O
.	O	O	O


4	O	O	O
.	O	O	O


fatigue	O	B-problem	O
.	O	O	O
plan	O	O	O
:	O	O	O
we	O	O	O
will	O	O	O
check	O	O	O
a	O	O	O
bmp	O	B-test	O
,	O	O	O
lipid	O	B-test	O
,	O	O	O
liver	O	B-test	O
profile	O	I-test	O
,	O	O	O
cpk	O	B-test	O
,	O	O	O
and	O	O	O
cbc	O	B-test	O
.	O	O	O


refill	O	O	O
his	O	B-treatment	O
medications	O	O	O
x	O	O	O
3	O	O	B-temporal
months	O	O	I-temporal
.	O	O	O


i	O	O	O
gave	O	O	O
him	O	O	O
a	O	O	O
copy	O	O	O
of	O	O	O
partners	O	O	O
in	O	O	O
prevention	O	O	O
.	O	O	O


increase	O	O	O
his	O	O	O
altace	O	B-treatment	O
to	O	O	O
5	O	O	O
mg	O	O	O
day	O	O	O
for	O	O	O
better	O	O	O
blood	O	B-treatment	O
pressure	O	I-treatment	O
control	O	I-treatment	O
.	O	O	O


diet	O	B-treatment	O
,	O	O	O
exercise	O	O	O
,	O	O	O
and	O	O	O
weight	O	B-problem	O
loss	O	I-problem	O
,	O	O	O
and	O	O	O
we	O	O	O
will	O	O	O
see	O	O	O
him	O	O	O
back	O	O	O
in	O	O	O
three	O	O	B-temporal
months	O	O	I-temporal
and	O	O	O
p	O	O	O
.	O	O	O
r	O	O	O
.	O	O	O
n	O	O	O
.	O	O	O
keywords	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
,	O	O	O
progress	O	O	O
note	O	O	O
,	O	O	O
fatigue	O	B-problem	O
,	O	O	O
osteoarthritis	O	B-problem	O
,	O	O	O
back	O	B-treatment	O
surgery	O	I-treatment	O
,	O	O	O
chest	O	B-problem	B-bodyloc
pain	O	I-problem	O
,	O	O	O
cough	O	B-problem	O
,	O	O	O
heaviness	O	B-problem	O
,	O	O	O
hypercholesterolemia	O	B-problem	O
,	O	O	O
hypertension	O	B-problem	O
,	O	O	O
palpitations	O	B-problem	O
,	O	O	O
pressure	O	B-problem	O
,	O	O	O
shortness	O	B-problem	O
of	O	I-problem	O
breath	O	I-problem	B-bodyloc
,	O	O	O
tightness	O	B-problem	O
,	O	O	O
surgical	O	B-problem	O
scar	O	I-problem	O
,	O	O	O
progress	O	O	O
,	O	O	O


sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
gen	O	O	O
med	O	O	O
progress	O	O	O
note	O	O	O
-	O	O	O
3	O	O	O
description	O	O	O
:	O	O	O
sample	O	O	O
progress	O	O	O
note	O	O	O
-	O	O	O
gen	O	O	O
med	O	O	O
.	O	O	O
(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
chief	O	O	O
complaint	O	O	O
:	O	O	O
followup	O	O	O
on	O	O	O
diabetes	B-cc	B-problem	O
mellitus	I-cc	I-problem	O
,	O	O	O
hypercholesterolemia	B-cc	B-problem	O
,	O	O	O
and	O	O	O
sinusitis	B-cc	B-problem	O
.	O	O	O


subjective	O	O	O
:	O	O	O
a	O	O	O
70	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
female	O	O	O
who	O	O	O
was	O	O	O
diagnosed	O	O	O
with	O	O	O
diabetes	O	B-problem	O
mellitus	O	I-problem	O
last	B-hpi.duration	O	O
fall	I-hpi.duration	O	O
.	O	O	O


she	O	O	O
has	O	O	O
been	O	O	O
checking	O	O	O
her	O	O	O
accu	O	B-test	O
-	O	I-test	O
cheks	O	I-test	O
generally	O	O	O
once	O	O	O
a	O	O	O
day	O	O	O
,	O	O	O
and	O	O	O
they	O	O	O
range	O	O	O
from	O	O	O
82	B-hpi.severity	O	O
to	I-hpi.severity	O	O
a	I-hpi.severity	O	O
high	I-hpi.severity	O	O
of	I-hpi.severity	O	O
132	I-hpi.severity	O	O
.	O	O	O


she	O	O	O
feels	O	O	O
well	O	O	O
.	O	O	O


she	O	O	O
walks	B-socialHistory	O	O
1	I-socialHistory	O	B-temporal
-	I-socialHistory	O	I-temporal
2	I-socialHistory	O	I-temporal
miles	I-socialHistory	O	O
most	I-socialHistory	O	O
days	I-socialHistory	O	O
.	O	O	O


if	O	O	O
the	O	O	O
weather	O	O	O
is	O	O	O
bad	O	O	O
,	O	O	O
they	O	O	O
go	O	O	O
to	O	O	O
a	O	O	O
local	O	O	O
mall	O	O	O
.	O	O	O


otherwise	O	O	O
they	O	O	O
walk	O	O	O
outside	O	O	O
.	O	O	O


she	O	O	O
does	O	O	O
complain	O	O	O
of	O	O	O
some	O	O	O
sinus	B-hpi.assocSignsAndSymptoms	B-problem	B-bodyloc
congestion	I-hpi.assocSignsAndSymptoms	I-problem	O
and	I-hpi.assocSignsAndSymptoms	O	O
drainage	I-hpi.assocSignsAndSymptoms	B-problem	O
for	O	O	O
the	O	O	O
last	O	O	O
several	B-hpi.duration	O	O
days	I-hpi.duration	O	O
.	O	O	O


she	O	O	O
is	O	O	O
up	O	O	O
-	O	O	O
to	O	O	O
-	O	O	O
date	O	O	O
on	O	O	O
her	O	B-test	O
mammogram	B-pastHistory	O	O
that	O	O	O
she	O	O	O
had	O	O	O
at	O	O	O
the	O	O	O
baylis	O	O	O
building	O	O	O
.	O	O	O


she	O	O	O
sees	O	O	O
dr	O	O	O
.	O	O	O
cheng	O	O	O
for	O	O	O
her	O	O	O
gynecological	B-pastHistory	B-treatment	O
care	I-pastHistory	I-treatment	O
.	O	O	O


she	O	O	O
is	O	O	O
a	O	O	O
nonsmoker	B-socialHistory	O	O
.	O	O	O


denies	O	O	O
abdominal	O	B-problem	B-bodyloc
pain	O	I-problem	O
,	O	O	O
nausea	O	B-problem	O
,	O	O	O
vomiting	O	B-problem	O
,	O	O	O
diarrhea	O	B-problem	O
,	O	O	O
constipation	O	B-problem	O
,	O	O	O
blood	O	B-problem	O
in	O	I-problem	O
her	O	I-problem	O
urine	O	I-problem	B-bodyloc
,	O	O	O
blood	O	B-problem	O
in	O	I-problem	O
her	O	I-problem	O
stools	O	I-problem	B-bodyloc
.	O	O	O


she	O	O	O
has	O	O	O
nocturia	B-hpi.assocSignsAndSymptoms	B-problem	O
x	O	O	B-temporal
1	O	O	I-temporal
.	O	O	O


denies	O	O	O
swelling	O	B-problem	O
in	O	I-problem	O
her	O	I-problem	O
ankles	O	I-problem	O
.	O	O	O


she	O	O	O
checks	O	O	O
her	O	O	O
feet	O	O	O
regularly	O	O	O
.	O	O	O


past	O	O	O
medical	O	O	O
history	O	O	O
:	O	O	O
refer	O	O	O
to	O	O	O
chart	O	O	O
.	O	O	O


medications	O	O	O
:	O	O	O
refer	O	O	O
to	O	O	O
chart	O	O	O
.	O	O	O


allergies	O	O	O
:	O	O	O
refer	O	O	O
to	O	O	O
chart	O	O	O
.	O	O	O


physical	O	O	O
examination	O	O	O
:	O	O	O
vitals	O	B-test	O
:	O	O	O
wt	O	B-test	O
:	O	O	O
185	O	O	O
b	O	B-test	O
/	O	I-test	O
p	O	I-test	O
:	O	O	O
142	O	O	O
/	O	O	O
70	O	O	O
.	O	O	O
when	O	O	O
she	O	O	O
checks	O	O	O
it	O	O	O
at	O	O	O
the	O	O	O
mall	O	O	O
and	O	O	O
other	O	O	O
places	O	O	O
,	O	O	O
it	O	O	O
is	O	O	O
usually	O	O	O
about	O	O	O
120	O	O	O
/	O	O	O
56	O	O	O
.	O	O	O


t	O	B-test	O
:	O	O	O
96	O	O	O
.	O	O	O
5	O	O	O
p	O	B-test	O
:	O	O	O
84	O	O	O
and	O	O	O
regular	O	O	O
.	O	O	O


general	O	O	O
:	O	O	O
a	O	O	O
70	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
female	O	O	O
who	O	O	O
does	O	O	O
not	O	O	O
appear	O	O	O
to	O	O	O
be	O	O	O
in	O	O	O
acute	O	B-problem	B-severity
distress	O	I-problem	O
.	O	O	O


heent	O	O	O
:	O	O	O
she	O	O	O
has	O	O	O
frontal	O	B-problem	O
and	O	I-problem	O
maxillary	O	I-problem	B-bodyloc
sinus	O	I-problem	I-bodyloc
tenderness	O	I-problem	O
on	O	I-problem	O
the	O	I-problem	O
right	O	I-problem	O
to	O	O	O
palpation	O	B-test	O
.	O	O	O


the	O	O	O
right	O	O	O
tm	O	O	B-bodyloc
is	O	O	O
slightly	O	B-problem	B-severity
dull	O	O	O
.	O	O	O


neck	O	O	O
:	O	O	O
supple	O	O	O
.	O	O	O
heart	O	O	O
:	O	O	O
clear	O	O	O
.	O	O	O
lungs	O	O	O
:	O	O	O
clear	O	O	O
.	O	O	O
abdomen	O	O	O
:	O	O	O
large	O	O	O
,	O	O	O
nontender	O	O	O
.	O	O	O


no	O	O	O
swelling	O	B-problem	O
.	O	O	O


impression	O	O	O
:	O	O	O
1	O	O	O
.	O	O	O


hypercholesterolemia	O	B-problem	O
.	O	O	O


2	O	O	O
.	O	O	O


diabetes	O	B-problem	O
mellitus	O	I-problem	O
.	O	O	O


3	O	O	O
.	O	O	O


sinusitis	O	B-problem	O
.	O	O	O
plan	O	O	O
:	O	O	O
1	O	O	O
.	O	O	O


allegra	O	B-treatment	O
d	O	I-treatment	O
1	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


b	O	O	B-temporal
.	O	O	I-temporal
i	O	O	I-temporal
.	O	O	I-temporal
d	O	O	I-temporal
.	O	O	O
x	O	O	O
3	O	O	B-temporal
days	O	O	I-temporal
.	O	O	O


2	O	O	O
.	O	O	O


allegra	O	B-drug	O
180	O	O	O
mg	O	O	O
daily	O	O	B-temporal
x	O	O	O
7	O	O	B-temporal
days	O	O	I-temporal
.	O	O	O


3	O	O	O
.	O	O	O


check	O	O	O
an	O	O	O
a1c	O	B-test	O
,	O	O	O
bmp	O	B-test	O
,	O	O	O
lipid	O	B-test	O
profile	O	I-test	O
,	O	O	O
tsh	O	B-test	O
.	O	O	O


4	O	O	O
.	O	O	O


she	O	O	O
was	O	O	O
given	O	O	O
a	O	O	O
copy	O	O	O
of	O	O	O
partners	O	O	O
in	O	O	O
prevention	O	O	O
.	O	O	O


5	O	O	O
.	O	O	O


we	O	O	O
discussed	O	O	O
colonoscopy	O	B-test	O
,	O	O	O
and	O	O	O
she	O	O	O
is	O	O	O
not	O	O	O
ready	O	O	O
to	O	O	O
do	O	O	O
that	O	O	O
right	O	O	O
now	O	O	B-temporal
.	O	O	O
6	O	O	O
.	O	O	O


will	O	O	O
check	O	O	O
stools	O	B-test	O
for	O	O	O
occult	O	B-problem	O
blood	O	I-problem	B-bodyloc
x	O	O	B-temporal
3	O	O	I-temporal
.	O	O	O


she	O	O	O
is	O	O	O
aware	O	O	O
that	O	O	O
a	O	B-treatment	O
colonoscopy	O	I-treatment	O
could	O	O	O
pick	O	O	O
up	O	O	O
an	O	O	O
early	O	B-problem	O
cancer	O	I-problem	O
.	O	O	O


7	O	O	O
.	O	O	O


diet	O	B-treatment	O
,	O	O	O
exercise	O	O	O
,	O	O	O
weight	O	B-treatment	O
loss	O	I-treatment	O
stressed	O	O	O
.	O	O	O


we	O	O	O
will	O	O	O
let	O	O	O
her	O	O	O
know	O	O	O
the	O	O	O
results	O	O	O
of	O	O	O
her	O	B-test	O
tests	O	I-test	O
.	O	O	O


8	O	O	O
.	O	O	O


refilled	O	O	O
her	O	B-treatment	O
prescriptions	O	O	O
x	O	O	O
6	O	O	B-temporal
months	O	O	I-temporal
.	O	O	O


keywords	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
,	O	O	O
diabetes	O	B-problem	O
mellitus	O	I-problem	O
,	O	O	O
accu	O	B-test	O
-	O	I-test	O
cheks	O	I-test	O
,	O	O	O
sinusitis	O	B-problem	O
,	O	O	O
abdominal	O	B-problem	B-bodyloc
pain	O	I-problem	O
,	O	O	O
constipation	O	B-problem	O
,	O	O	O
diarrhea	O	B-problem	O
,	O	O	O
hypercholesterolemia	O	B-problem	O
,	O	O	O
nausea	O	B-problem	O
,	O	O	O
progress	O	O	O
note	O	O	O
,	O	O	O
vomiting	O	B-problem	O
,	O	O	O
weight	O	B-problem	O
loss	O	I-problem	O
,	O	O	O
colonoscopy	O	B-problem	O
,	O	O	O
diabetes	O	B-problem	O
,	O	O	O


sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
er	O	O	O
report	O	O	O
-	O	O	O
uri	O	B-problem	O
description	O	O	O
:	O	O	O
patient	O	O	O
in	O	O	O
er	O	O	O
with	O	O	O
upper	O	B-problem	B-bodyloc
respiratory	O	I-problem	I-bodyloc
infection	O	I-problem	O
(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
history	O	O	O
of	O	O	O
present	O	O	O
illness	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
is	O	O	O
a	O	O	O
two	O	O	O
-	O	O	O
and	O	O	O
-	O	O	O
a	O	O	O
-	O	O	O
half	O	O	O
-	O	O	O
month	O	O	O
-	O	O	O
old	O	O	O
male	O	O	O
who	O	O	O
has	O	O	O
been	O	O	O
sick	B-cc	B-problem	O
for	O	O	O
the	O	O	O
past	B-hpi.duration	O	O
three	I-hpi.duration	O	B-temporal
to	I-hpi.duration	O	I-temporal
four	I-hpi.duration	O	I-temporal
days	I-hpi.duration	O	O
.	O	O	O


his	O	O	O
mother	O	O	O
has	O	O	O
described	O	O	O
congested	B-hpi.assocSignsAndSymptoms	B-problem	O
sounds	I-hpi.assocSignsAndSymptoms	O	O
with	O	O	O
cough	B-hpi.assocSignsAndSymptoms	B-problem	O
and	O	O	O
decreased	B-hpi.assocSignsAndSymptoms	B-problem	O
appetite	I-hpi.assocSignsAndSymptoms	I-problem	O
.	O	O	O


he	O	O	O
has	O	O	O
had	O	O	O
no	O	O	O
fever	O	B-problem	O
.	O	O	O


he	O	O	O
has	O	O	O
had	O	O	O
no	O	O	O
rhinorrhea	O	B-problem	O
.	O	O	O


nobody	B-familyHistory	O	O
else	I-familyHistory	O	O
at	I-familyHistory	O	O
home	I-familyHistory	O	O
is	I-familyHistory	O	O
currently	I-familyHistory	O	B-temporal
ill	I-familyHistory	O	O
.	O	O	O


he	O	O	O
has	O	O	O
no	B-socialHistory	O	O
cigarette	I-socialHistory	B-problem	O
smoke	I-socialHistory	I-problem	O
exposure	I-socialHistory	I-problem	O
.	O	O	O


she	O	O	O
brought	O	O	O
him	O	O	O
to	O	O	O
the	O	O	O
emergency	O	O	O
room	O	O	O
this	O	O	O
morning	O	O	B-temporal
after	O	O	O
a	O	O	O
bad	B-hpi.assocSignsAndSymptoms	O	O
coughing	I-hpi.assocSignsAndSymptoms	B-problem	O
spell	I-hpi.assocSignsAndSymptoms	I-problem	O
.	O	O	O


he	O	O	O
did	B-hpi.assocSignsAndSymptoms	O	O
not	I-hpi.assocSignsAndSymptoms	O	O
have	I-hpi.assocSignsAndSymptoms	O	O
any	I-hpi.assocSignsAndSymptoms	O	O
apnea	I-hpi.assocSignsAndSymptoms	B-problem	O
during	O	O	O
this	O	O	O
episode	O	O	O
.	O	O	O


past	O	O	O
medical	O	O	O
history	O	O	O
:	O	O	O
unremarkable	O	O	O
.	O	O	O
he	O	O	O
has	O	O	O
had	O	O	O
his	O	O	O
two	B-pastHistory	B-treatment	B-temporal
-	I-pastHistory	I-treatment	I-temporal
month	I-pastHistory	I-treatment	I-temporal
immunizations	I-pastHistory	O	O
.	O	O	O


physical	O	O	O
examination	O	O	O
:	O	O	O
vital	O	O	O
signs	O	O	O
:	O	O	O
temperature	O	B-test	O
99	O	O	O
.	O	O	O
1	O	O	O
,	O	O	O
oxygen	O	B-test	O
saturations	O	I-test	O
98	O	O	O
%	O	O	O
,	O	O	O
respirations	O	B-test	O
by	O	O	O
the	O	O	O
nurse	O	O	O
at	O	O	O
64	O	O	O
,	O	O	O
however	O	O	O
,	O	O	O
at	O	O	O
my	O	B-test	O
examination	O	O	O
was	O	O	O
much	O	O	O
slower	O	O	O
and	O	O	O
regular	O	O	O
in	O	O	O
the	O	O	O
40s	O	O	O
.	O	O	O


general	O	O	O
:	O	O	O
sleeping	O	O	O
,	O	O	O
easily	O	O	O
aroused	O	O	O
,	O	O	O
smiling	O	O	O
,	O	O	O
and	O	O	O
in	O	O	O
no	O	O	O
distress	O	B-problem	O
.	O	O	O


heent	O	O	O
:	O	O	O
soft	O	O	O
anterior	O	O	O
fontanelle	O	O	O
.	O	O	O


tms	O	O	O
are	O	O	O
normal	O	O	O
.	O	O	O


moist	O	O	O
mucous	O	O	O
membranes	O	O	O
.	O	O	O


lungs	O	O	O
:	O	O	O
equal	O	O	O
and	O	O	O
clear	O	O	O
.	O	O	O


chest	O	O	B-bodyloc
:	O	O	O
without	O	O	O
retraction	O	B-problem	O
.	O	O	O


heart	O	O	B-bodyloc
:	O	O	O
regular	O	O	O
in	O	O	O
rate	O	B-test	O
and	O	O	O
rhythm	O	B-test	O
without	O	O	O
murmur	O	B-problem	O
.	O	O	O


abdomen	O	O	O
:	O	O	O
benign	O	O	O
.	O	O	O


diagnostic	O	O	O
studies	O	O	O
:	O	O	O
chest	O	B-test	O
x	O	I-test	O
-	O	I-test	O
ray	O	I-test	O
ordered	O	O	O
by	O	O	O
er	O	O	O
physician	O	O	O
is	O	O	O
unremarkable	O	O	O
,	O	O	O
but	O	O	O
to	O	O	O
me	O	O	O
also	O	O	O
.	O	O	O


assessment	O	O	O
:	O	O	O
upper	O	B-problem	B-bodyloc
respiratory	O	I-problem	I-bodyloc
infection	O	I-problem	O
.	O	O	O


treatment	O	O	O
:	O	O	O
use	O	O	O
the	O	O	O
bulb	O	B-treatment	O
syringe	O	I-treatment	O
and	O	O	O
saline	O	B-treatment	O
nose	O	I-treatment	O
drops	O	I-treatment	O
if	O	O	O
there	O	O	O
is	O	O	O
any	O	O	O
mucus	O	O	O
in	O	B-problem	O
the	O	I-problem	O
anterior	O	I-problem	B-bodyloc
nares	O	I-problem	I-bodyloc
.	O	O	O


smaller	O	O	O
but	O	O	O
more	O	O	O
frequent	O	B-problem	O
feeds	O	I-problem	O
.	O	O	O


discuss	O	O	O
proper	O	O	O
sleeping	O	O	O
position	O	O	O
.	O	O	O


recheck	O	O	O
if	O	O	O
there	O	O	O
is	O	O	O
any	O	B-problem	O
fever	O	I-problem	O
or	O	O	O
if	O	O	O
he	O	O	O
is	O	O	O
no	O	O	O
better	O	O	O
in	O	O	O
the	O	O	O
next	O	O	O
three	O	O	B-temporal
days	O	O	I-temporal
.	O	O	O


keywords	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
,	O	O	O
er	O	O	O
,	O	O	O
uri	O	B-problem	O
,	O	O	O
emergency	O	O	O
room	O	O	O
,	O	O	O
upper	O	B-problem	B-bodyloc
respiratory	O	I-problem	I-bodyloc
infection	O	I-problem	O
,	O	O	O
respiratory	O	O	O
,	O	O	O
sick	O	B-problem	O
,	O	O	O
fever	O	B-problem	O
,	O	O	O
chest	O	O	O
,	O	O	O


sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
cough	O	B-problem	O
&	O	O	O
abdominal	O	B-problem	B-bodyloc
pain	O	I-problem	O
description	O	O	O
:	O	O	O
consult	O	O	O
for	O	O	O
generalized	O	B-problem	O
body	O	I-problem	B-bodyloc
aches	O	I-problem	O
,	O	O	O
cough	O	B-problem	O
,	O	O	O
nausea	O	B-problem	O
,	O	O	O
and	O	O	O
right	O	B-problem	B-bodyloc
-	O	I-problem	I-bodyloc
sided	O	I-problem	I-bodyloc
abdominal	O	I-problem	I-bodyloc
pain	O	I-problem	O
for	O	O	B-temporal
two	O	O	I-temporal
days	O	O	I-temporal
-	O	O	O
bronchitis	O	B-problem	O
.	O	O	O


(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
chief	O	O	O
complaint	O	O	O
:	O	O	O
cough	B-cc	B-problem	O
and	O	O	O
abdominal	B-cc	B-problem	B-bodyloc
pain	I-cc	I-problem	O
for	O	O	B-temporal
two	B-hpi.duration	O	I-temporal
days	I-hpi.duration	O	I-temporal
.	O	O	O


history	O	O	O
of	O	O	O
present	O	O	O
illness	O	O	O
:	O	O	O
this	O	O	O
is	O	O	O
a	O	O	O
76	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
female	O	O	O
who	O	O	O
has	O	O	O
a	O	O	O
history	O	O	O
of	O	O	O
previous	O	B-problem	O
pneumonia	B-pastHistory	O	O
,	O	O	O
also	O	O	O
hypertension	B-pastHistory	B-problem	O
and	O	O	O
macular	B-pastHistory	B-problem	B-bodyloc
degeneration	I-pastHistory	I-problem	O
,	O	O	O
who	O	O	O
presents	O	O	O
with	O	O	O
generalized	B-cc	B-problem	O
body	I-cc	I-problem	O
aches	I-cc	I-problem	O
,	O	O	O
cough	B-cc	B-problem	O
,	O	O	O
nausea	B-cc	B-problem	O
,	O	O	O
and	O	O	O
right	B-hpi.location	B-problem	B-bodyloc
-	I-hpi.location	I-problem	I-bodyloc
sided	I-hpi.location	I-problem	I-bodyloc
abdominal	I-hpi.location	I-problem	I-bodyloc
pain	O	I-problem	O
for	O	O	B-temporal
two	B-hpi.duration	O	I-temporal
days	I-hpi.duration	O	I-temporal
.	O	O	O


the	O	O	O
patient	O	O	O
stated	O	O	O
that	O	O	O
the	O	O	O
abdominal	O	B-problem	B-bodyloc
pain	O	I-problem	O
was	O	O	O
only	B-hpi.context	O	O
associated	I-hpi.context	O	O
with	I-hpi.context	O	O
coughing	I-hpi.context	B-problem	O
.	O	O	O


the	O	O	O
patient	O	O	O
reported	O	O	O
that	O	O	O
the	O	O	O
cough	O	B-problem	O
is	O	O	O
dry	B-hpi.quality	O	O
in	O	O	O
nature	O	O	O
and	O	O	O
the	O	O	O
patient	O	O	O
had	O	O	O
subjective	O	B-problem	O
fevers	O	I-problem	O
and	O	O	O
chills	O	B-problem	O
at	O	O	O
home	O	O	O
.	O	O	O


past	O	O	O
medical	O	O	O
history	O	O	O
:	O	O	O
significant	O	O	O
for	O	O	O
pneumonia	B-pastHistory	B-problem	O
in	O	O	O
the	O	O	O
past	O	O	O
,	O	O	O
pleurisy	B-pastHistory	B-problem	O
,	O	O	O
macular	B-pastHistory	B-problem	B-bodyloc
degeneration	I-pastHistory	I-problem	O
,	O	O	O
hypertension	B-pastHistory	B-problem	O
,	O	O	O
and	O	O	O
phlebitis	B-pastHistory	B-problem	O
.	O	O	O


past	O	O	O
surgical	O	O	O
history	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
had	O	O	O
bilateral	B-pastHistory	B-problem	O
cataract	I-pastHistory	I-problem	O
extractions	I-pastHistory	I-problem	O
in	O	O	O
2007	O	O	O
,	O	O	O
appendectomy	B-pastHistory	B-treatment	O
as	O	O	O
a	O	O	O
child	O	O	O
,	O	O	O
and	O	O	O
three	O	O	O
d	B-pastHistory	B-treatment	O
&	I-pastHistory	I-treatment	O
cs	I-pastHistory	I-treatment	O
in	O	O	O
the	O	O	O
past	O	O	O
secondary	O	O	O
to	O	O	O
miscarriages	O	B-problem	O
.	O	O	O


medications	O	O	O
:	O	O	O
on	O	O	O
presentation	O	O	O
included	O	O	O
hydrochlorothiazide	B-pastHistory	B-drug	O
12	O	O	O
.	O	O	O
5	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	O
,	O	O	O
aspirin	B-pastHistory	B-drug	O
81	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	O
,	O	O	O
and	O	O	O
propranolol	B-pastHistory	B-drug	O
40	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O
daily	O	O	B-temporal
.	O	O	O


the	O	O	O
patient	O	O	O
also	O	O	O
takes	O	O	O
